x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,Id
-6.0892777788373165,-3.2923598278969255,,-4.227882313979896,-18.777031845346364,0.1509569475009351,7.27196804397642,3.427107477802669,0.4642370989658023,-0.663038549148912,-1.8518542738938426,-4.724659526292211,-10.672711790360152,1.1778618591907024,-2.8184971051374563,-0.5547209207711384,-6.985757736162635,32.43922621489079,-11.539649870480337,6.459594399104703,156
2.2069612277611976,3.05472445301596,4.3112749970116875,1.6383219159786733,-4.088218844344846,-3.189698034954208,-4.8929833740632525,-2.151092852434003,-1.777916657222485,3.854482646033101,-3.652707664636167,-4.623008838511396,0.6419812802619771,2.410221089703801,-20.042653901264202,4.429386781447925,-39.44052089246824,-12.522515440005538,-11.125191906645359,-0.6666125627799606,159
-6.7220211770536356,-1.6134326411138695,9.491009261051392,-2.584451525702647,4.1128406980089185,0.501127125981697,-12.583212296268647,13.99033537541457,-3.1604080713718066,2.0448971824442648,12.348563982406752,10.606911105121597,12.790595226273616,14.188165281681172,-27.93054511503447,0.8244759616228856,-13.204738750202134,9.86521673145983,7.403868427163246,7.612395634934111,162
4.086692925376671,-8.554916322714806,-6.770056892506612,-2.2212612366976723,2.153149124603515,0.05241320068470758,12.35536867949778,-24.74521526516529,-2.0905994699207784,3.432193269480806,2.7509707276929025,-2.829966146428761,-2.853053879279362,10.611012347729487,6.841425102326602,0.20150686196929873,-3.8091816448057054,5.006982875869145,-5.16845340336544,15.21758290000138,165
-20.132992040124147,2.8231079812128232,13.961244533964614,-1.4934537109996533,-11.03005918554479,2.758890862514914,5.325697814918843,7.0580866733414656,0.020589121743418957,-0.23892437147581103,4.280972552148409,-7.264992425188433,-6.809323562617533,-23.784538067578712,-6.047618289768545,4.896897465532442,-13.717930765301034,-10.159058213309983,10.52507535137428,7.835032490534832,166
-26.866067501399534,-2.0323585213593685,-0.982406410284633,-3.8278014298025957,8.92957901830614,-3.414064685501688,33.84541150739946,9.864878965341363,0.42879708476133965,-3.9563590621856584,4.110801581983369,3.8218830245892366,12.387820180462088,-4.046746716548749,-14.749613014598921,6.605506118347553,-18.273445550423556,-11.328847433815891,-1.013505282174786,22.79137560894071,168
-9.07572099300591,,-5.300098720547177,-1.223450396590099,10.623762508958896,1.093769797567802,-27.109485366353802,9.589998272588474,-0.3634028469739093,-2.5489711951660623,13.840239125320572,1.3778857625238072,4.474333911593852,-3.569596269883216,,0.9306177843243834,1.612340315873961,0.5053879229363245,,-14.651859416189701,170
18.95372472719485,1.148841985764536,-6.525099729664552,2.0203869731933186,4.2896521019729486,-0.12202243708728124,6.672331068532542,-34.249007111446936,-0.6464650786848349,0.8927802860677914,-3.3739398732882275,1.0597350258329503,17.295467506522968,-6.863252638973109,-35.880036190732056,-3.5773574183794907,-5.540988983758236,16.923604561747815,2.321932038229744,-10.209354020758502,172
1.400285015498519,-3.7326732097552764,9.140023315959414,2.8841706013943424,19.921441465954896,-4.04163418203213,-31.52553608398717,6.037615204331954,-7.168139533889459,1.0344134767824975,12.269504872412378,4.705001162988158,-0.7097080283977851,-10.773000929631287,5.3932259637504645,1.3826083667087188,-9.331174460830349,1.3566636505540226,-15.045144261488629,11.10545468738735,173
-7.5836438564212125,4.176153822574935,-10.35452589240269,-0.7057318260669104,10.715996581551838,0.4769937029204916,3.4460364796886345,-13.891315225512457,1.7453870662518685,4.703747403579732,-7.377737875346015,3.4037032476491094,-5.174287074798189,12.178082603355325,-1.6467642702439556,0.17898385685002255,-2.0844858480943507,-22.768074402913474,-9.5505867140514,1.9660072017243728,175
9.224034522900237,-2.1372649485715858,-3.9447256087298563,0.3096825294521237,5.390751615489503,1.6724797465791206,16.158945621586437,-21.73333043145485,-8.59910489445883,-1.4413919974303058,-16.630596891572235,2.1923881863153767,3.760787874541818,8.040333275914106,-10.578024902554022,3.946531599193535,4.828770126809264,5.632786636306216,-9.795568038823498,-16.66734288172231,179
17.027458974129143,-2.1800604597704623,-0.8363799346099928,-0.6780667196381448,3.759461898959433,-2.8416835276053605,11.58790587176757,-7.383297190925089,-3.9659581515664355,5.508642065008999,0.8178782308942085,-1.208295490137919,9.401426196330382,3.4965190401332698,-18.031801805845053,-3.6097472282481333,17.754461148095093,18.866896730815895,7.481296200747501,4.46656296172785,180
-11.595394038686745,0.08843415489003227,-9.024077208903252,0.8115992910897917,7.4927571462098586,2.3740506926033413,1.552532594140593,-27.979683151400952,0.2553785591282355,8.129741857512464,13.052646919189787,3.4921645295818826,10.23026097549561,-8.959682704008127,18.431396557559435,-0.07731924535931643,4.609356531590072,-7.860392318508185,-12.067246161827356,12.24864265967433,181
9.923053854262491,-5.1933084105916505,8.101467396667806,1.0948444059209637,-0.40197827170332695,-1.511581989269913,-32.43765512683165,-2.5046002842310373,-0.06077599455531501,-0.7384931082678874,12.782052944090424,-5.8386681194736205,12.14025636893164,2.989844105784255,-9.949073337910132,-0.5298840768898334,-22.90324495512075,-4.022722867837818,-7.904954988920117,7.676587946656408,188
9.005055882210245,1.6912413520631766,4.986009446143604,-3.7849132276574347,5.83556438922406,1.5324696166603275,10.991930379016772,8.502241172922233,-0.47776609044954055,0.8861326778501953,-0.26033144062600755,-3.7006102781925496,4.02560783519787,-7.941908381112071,-6.244288206149666,-0.25043976192825645,1.0754134820913326,2.6929188937834687,8.610866440989899,1.5292080014725764,190
-12.231096536055054,-2.1398735478860433,19.96226285519725,-1.3567403749525437,2.684588000342292,0.6041610122028002,22.454662594937606,-16.99803359969205,1.0939704153614047,-1.7469373189490152,-7.618766434910502,-7.55789851368417,-9.915103221372185,4.134276858695998,7.345516153672428,8.711551482875775,-5.093727201167912,-4.432231718544883,7.738550404118861,32.04177079349387,191
-6.3557238042312365,-3.4108249962884254,-0.25817902284169625,0.033374380708301246,-1.022519784088114,-3.2709726772357866,-35.3318818941217,9.681377062773917,1.0786139686559357,-4.696958772528763,1.3013900274801837,-4.596088090579872,2.1993473120081672,-11.539604108007595,-6.3663244791499105,2.07682154907091,-8.081314981856375,-4.155268896650023,-11.997083722405737,-25.740236941066527,192
-7.592011612469475,-6.96749623990177,-15.009831669450666,-3.4953746362950984,9.931817516021276,0.22930007371290895,4.75295877783963,-11.332065391481407,0.9630862942437532,-1.4686917920364926,1.8957738820473113,2.3008462829343386,8.536896923856414,14.708747832509204,-14.901226455943842,-1.842463211810084,-8.003690407396585,-31.511606380658602,11.095649298192836,11.110580594211267,193
22.238695305524185,2.7994066722054853,-11.869616608452501,-0.4760879479113831,-3.632119839744735,-3.894498138434902,5.676968943943294,-17.76601513389317,0.0357969471129889,1.4255519960547454,7.474237209350416,-3.4569747019491994,-10.991163987575721,-4.765103277000596,-3.84800548101277,-0.2831258425383545,6.488958085686368,24.688383207302454,11.513600194038013,2.8140220838850594,195
-12.531757029669919,4.103291831880502,3.8376862402923764,0.5043125509580076,-0.31578775577813,-0.9242039701709773,-9.943109527534412,22.185585599134857,0.4647389368266919,-2.0919663141913656,-4.067574311944456,1.1739234809993693,1.8388518292994929,-3.740489894054766,-1.29314988078964,1.1918197866097628,2.8963136997531773,-7.529395098999695,-4.822909197452596,12.143576535558104,196
-25.013610597449286,3.831629631443143,8.408296906956402,,-14.834731564183052,1.1335541406181653,-10.757323190471691,6.922064151711646,4.037838707191863,,-8.302471995893223,-0.9313850098166008,-2.041371779019085,-1.4735387386466097,,0.3567823471071879,0.15551249908540116,12.206779686687629,-10.092136637912304,-23.169379922192277,197
9.986962617383064,0.46544101607835914,24.025821426102574,-1.879631733785327,2.079167061876023,0.702872429923561,-15.048767002284999,16.854510981846435,3.8167362535144176,-1.758302344649866,-6.591313146231987,-5.318345374719849,4.351029844883806,2.7252547731439245,-5.087880091797138,6.366931791831856,-9.795910530106257,-15.604010129176201,6.732814767049591,-9.506590388054706,200
-1.8808043302745792,1.6167765919350787,3.2233629843450293,1.8071914189949174,-1.2284063180914402,-2.985437808462417,1.156163843506382,4.527141745731755,-5.910101895795729,-3.606202911421551,10.320757282486857,5.324436013440607,-19.043088913849285,-0.0727515979897378,-0.5748428524412942,4.975735302015731,7.584957155059147,7.513173086974008,-2.344597349189332,-26.080724163763737,201
5.110421843422224,6.527577096854778,3.503386328386506,0.6817138974007694,-5.511968829763113,,,,7.049106134872423,-0.7184777070947778,3.430103499605105,-3.6625166136105696,-23.98052773141089,4.212220931542785,-12.542862418265951,-1.4164651118299292,-1.6483620099719112,6.404551052211042,3.7076173692856473,-16.75407034779519,202
8.033924950436795,2.0332800981130275,7.993898595666181,1.4571218864483064,-4.1470482614534,-1.0698294416897678,-9.118994059621945,13.948745238896262,-0.719753431142733,1.0520664538304834,6.703801211598877,-0.4027784619057632,-1.9481980156648468,-6.00875810014713,-10.652552721859928,4.317868580043944,2.9052338796922546,-2.5319191804427637,-5.796713216728053,5.924049437841087,203
-1.706400428202459,-0.21583948532178793,2.6563586991197203,1.9668264799900081,9.865342440307403,0.9787233645825092,-14.901210619707214,20.579023819189217,-1.267494498616622,-5.0101166194148865,2.6674244004811776,-10.915663851350233,-4.954917726019587,5.711426381712061,-39.00460185296986,5.21769338132653,2.179649769487395,12.8948188496841,1.318508055449496,3.5262602393971654,204
5.49432123758441,2.8915892977362843,9.055747089641905,-2.310576387942144,-8.342972325496913,-0.5174206602024158,1.1092139544864779,-17.896913183365527,2.263595212136854,6.546659902363683,4.44702282630275,13.103388339136837,8.163718221760561,-8.030792163595617,6.840221667259806,-0.6643972131610608,2.8219776682846813,24.834899663416017,3.486008603824352,-0.7422578582717975,205
20.829636302298137,-2.4411065524366244,-1.3211935107576493,1.1689953673652171,0.26697156192452665,3.2881626730200706,-14.982260632572864,13.122260920060596,-2.5927961323276656,-1.8727559540839083,3.4698418530364776,5.726380494548911,6.117350218621544,-8.06336641241032,-11.161870079766185,1.8036382528635841,-22.346077989662128,,-20.504746434812443,1.9521215436776798,208
11.163358794994837,2.3852071308580807,7.846964161832713,1.7022521806478055,1.0540675661997343,0.7142836103913046,-2.9478671251322415,-20.751317135152515,4.748658826736032,2.572657638005565,3.3344829335304857,2.8940583228573593,12.761300921283425,3.1212630976159828,-15.300178501844014,3.1973423483085175,8.445966980343934,0.26147086989769736,5.953106238519386,-1.956520744435351,209
-2.315347073012575,-3.6278806327040103,12.41942371913948,-1.6817350435596636,5.928493674116267,-1.9385305911434958,4.156364621958365,5.839644695389293,-6.466113552506377,-4.256455872503168,6.09502151291541,-6.590932193765912,12.956718047083891,-5.091091114643867,8.538400014111524,1.3420221783837472,13.289262366995642,-1.0313634247276078,-0.388137573118719,-2.219898255594128,210
-14.46433697751631,-7.578811619456988,13.006998710814178,-2.235079106226594,21.424514045841164,-2.0030534131250013,4.805539196096726,4.372620138865094,-2.1625793954475476,-8.70388331441071,-11.702037173183848,0.4912833376125665,17.26861359282667,1.6749164404984664,22.900335374389883,6.654236555848855,-2.889409152078861,-8.17458423100587,-9.426532042792548,6.9174859065720185,214
-12.812669170891349,-7.347665661044026,-2.3747656989450174,,-15.457398466995837,1.1048306145107065,-9.714371818039766,9.130735840979328,1.7301517636668626,-1.7526268847696593,11.643950136527318,4.421678864941888,-5.333321551098679,3.4781903687565094,-0.5020187325848996,7.650961996896531,2.8766710302567504,-6.964132368973456,-32.347046678373836,-3.2439467022927118,217
-19.05000458751217,-1.4185619481981802,-8.67009542484223,0.8619649726177521,30.771986316370455,0.46753027633696115,-5.09242088206414,12.51736027309644,1.700684420669209,-3.625190426674437,-8.847629328263137,-1.6430881471143746,8.875919806301429,8.710561629209739,25.617082111738597,-2.453563123975789,15.323158421190815,-9.068915058490475,-12.33789381044434,-32.44531627303766,218
3.497327345746686,-2.985796039010706,-1.481746254702271,-0.5956874130787859,12.191680991755739,-0.6486822717204547,-20.468920440504903,5.450034373325566,7.817901349358695,-5.9285257126306306,-7.684103830437151,4.890737224144821,-5.049052855027637,-0.017408167957743234,20.697087603134328,0.05313710359476385,-16.713289331920254,13.190150025919094,-5.391263364667476,4.416271982243199,219
-8.458752184711809,-5.402896940460463,14.534438991719835,1.143810240864275,-10.288913714725354,-0.9181234614102578,14.507898552218153,-17.189318773511683,,0.10128360099601234,6.738756352067678,-10.057126479755363,10.750936054371328,,-4.84870522402912,-1.1166133861849827,-17.815090773967608,-7.3078412965674024,5.126538176148613,11.044542397907474,220
-6.616178146285752,-4.693050848427131,-5.488958213790849,1.375459284386602,-15.029733917440241,-0.5323442792494169,-9.148266861431937,-5.653836959427239,2.7073394147804173,-2.709037703307046,0.433981500468143,3.2450127893564353,15.79167140354899,0.27710163598468096,15.396439178001572,2.6354487910504787,-1.483086084914803,-8.890484282742761,-11.139906968532392,2.1336573392351634,224
18.98635352040567,-1.543789897946802,-14.937133491285621,-1.1838160275115677,-5.411288177930126,-0.05285586817425078,-26.522981375264777,-10.527406984022727,-4.971492436879139,-2.486877098997307,-2.4245215959427484,1.4245651824142918,11.075189981903899,-2.3300635187933523,-13.030420250840793,-0.32316354878403,-18.576940349300376,3.477458173182233,-2.586582302906027,0.454836713665773,226
-15.248312874602089,-4.6523440067731,4.248800967890188,3.484439903482166,20.450842333119805,3.295367297525693,5.4630753079559655,21.618066784533283,-2.929771234131842,7.810211154552852,9.75601033397994,-3.119770880010672,12.65876232449929,-2.355870073643878,30.012020016093814,0.5652791481069621,-1.450347028294909,-0.543725923652099,-21.830584974936194,9.571010867087605,227
5.269912601446542,-1.088255622887282,-8.503760272768409,1.4456504526515914,-1.2053154854770165,-2.156868195612188,-8.8646450200814,4.906140161813393,5.225531430630366,6.109692607399356,10.608045169782676,-0.9678768103458432,7.98537062516936,-2.1647833974915303,-12.055572060321955,-4.481320553067087,14.621745162242666,-6.267058771001865,2.49997955186948,5.6100017362115135,228
-6.741483188920672,2.2974230633451485,-5.130778644466806,-0.8323629934057426,1.4409206222024022,0.814322425273918,,7.1201844347996275,-7.390499344758676,-4.3091905701148585,5.021575908825612,1.2766576628465895,-5.399342883479956,-11.183094821765822,5.53926501961001,-2.621399919803672,11.139610118954575,-6.574742318885701,13.272204731616752,-37.10243881713444,232
-21.343153848900453,0.7659422923020813,-8.934908814576001,-0.4098608294082781,-1.3529168834153098,-3.9758371505610413,8.95310333863345,10.396584999740098,-7.2507226010735595,0.22607308756955927,6.917240364877695,-0.49962193028570234,-5.3058782160416404,6.107847580367418,3.8045563946944374,0.8552320428518023,25.165164344921912,-7.785758569086807,-6.20248323470039,-6.458852557503922,233
